,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
39141,C#Cc1sc(C#Cc2ccc3c(c2)C(C)(C)c2cc(C#Cc4scc5cc6c(cc45)C(=O)C(C)(C)C6=O)ccc2-3)c2cc3c(cc12)C(=O)C(C)(C)C3=O,2.1251,-5.3437715624268005,-2.9897147446982,4832.449910451509,-4.846347465466,-3.734762434784998,0.9926999999999998,-3.853647465466
88229,C#Cc1cc2c(cc(C#Cc3nc4c(s3)C3=C(c5scnc5C3(OC)OC)C4(OC)OC)c3nsnc32)c2nsnc12,1.9341,-5.307036194215801,-3.1600580076617995,3682.1611741790907,-5.002812922661,-3.5388404709930006,1.1961,-3.8067129226609984
49051,COC(=O)[C@]1(OC)c2ncsc2-c2sc(-c3cc4c(ccc5nsnc54)c4nsnc34)nc21,2.3516,-5.670308168746803,-3.0109396241089987,1217.13367075464,-5.077100000598801,-3.5622422611126012,1.2878,-3.7893000005987996
85280,COC(=O)n1c2ccsc2c2sc(-c3c4c(cn3C(C)=O)C(=O)[C@](C)(C(C)=O)C4=O)cc21,2.6519999999999997,-5.5067677517482005,-2.4718821098424004,716.6418771244272,-4.855871449816999,-3.0444096262568014,1.6738,-3.1820714498169984
74567,COC1(OC)c2c(F)csc2-c2sc(-c3cc4sccc4s3)c(F)c21,2.8623,-5.1832243976528005,-2.1018072893463997,1062.3931696788993,-4.490422564577201,-2.8936585596724,1.3691,-3.1213225645772003
77462,C#Cc1ccc(C2=C3C(=O)C(C)(C)C(c4ccc(C#Cc5nc6cc7ncn(C)c7cc6n5C)s4)=C3C(=O)C2(C)C)s1,2.1513,-5.130706426803001,-2.8653587204579996,4950.843649804368,-4.926076820175801,-3.0607364565728004,1.5509,-3.3751768201758026
55183,CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(=O)C(C)(C)C(=O)C6=C(c6cccs6)C5(C)C)s4)s3)N(C)C(=O)C2=C1c1cccs1,1.7812,-4.876007873873401,-2.9717552313506,5662.588496047138,-4.638180378937001,-3.4049604624017995,0.9287999999999998,-3.7093803789370012
29005,Cn1c(-c2ccc3c(c2)[Si](C)(C)C2=C3[Si](C)(C)c3ccccc32)c2c(c1-c1ccc3c(c1)[Si](C)(C)C1=C3[Si](C)(C)c3ccccc31)C(=O)C(C)(C)C2=O,2.7225,-5.037099266324602,-1.923844838902,2339.142143371072,-4.8662117756838015,-2.138814771396,2.3019,-2.5643117756838008
65176,Cn1c2c(c3c1c1c(n3C)=NC=[SH]1)[SH]=C(c1scc3cc4c(cc13)C(=O)[Si](C)(C)C4=O)N=2,1.9258,-4.8523339699152,-2.7124307431648003,2061.4813564702717,-4.2210298643632,-3.2980197238319997,0.8768000000000002,-3.3442298643632005
74888,Cn1nc2c3cc(-c4ccc(-c5ccc6c7ccccc7n(C)c6c5)s4)sc3c3sc(-c4ccc(-c5ccc6c7ccc(-c8cccs8)cc7n(C)c6c5)s4)cc3c2n1,2.4723,-4.8332860012132,-2.0250711868612,5287.925883089798,-4.739134613057599,-2.100718833992,2.2690999999999995,-2.4700346130576007
14001,CN1C(=O)C2=C(c3ccc(-c4sc(-c5c6c(cn5C)OCC(C)(C)CO6)c5c4OCCO5)s3)N(C)C(=O)C2=C1c1ccc(-c2scc3c2OCCO3)s1,1.9225,-4.3755905246880005,-2.3371857597353998,5116.918008879462,-4.0784422129368005,-2.4672561745862014,1.310899999999999,-2.7675422129368004
46589,C#Cc1nc2ccc3c(ccc4c3nc(C#Cc3ccc(C#Cc5nc6ccc7c(ccc8c7ncn8C)c6n5C)c5nc6c7ccccc7c7ccccc7c6nc35)n4C)c2n1C,2.1538,-5.010976337819001,-2.5627681319348,4518.749597375386,-4.9233556817898005,-3.0237289745232,1.6866,-3.2367556817898007
10625,CN1C(=O)c2ccc(-c3sc4c5scc(F)c5n(CC(F)(F)F)c4c3F)cc2C1=O,3.0583,-5.748949068099999,-2.3845335676499997,543.5679251545888,-5.605817189,-2.99134742773,2.1099,-3.495917189
46187,COC(=O)[C@]1(C(C)=O)C(=O)c2cc3csc(C4=[SH]c5c(n(C(C)=O)c6c7c(n(C(C)=O)c56)=CC=[SH]7)=C4)c3cc2C1=O,2.1907,-5.1949252927125995,-2.6661713906028006,1481.2982328327173,-4.809612097255,-3.4057768039176,1.172299999999999,-3.6373120972550015
8440,O=C1C[C@H](O)c2c1csc2-c1sc2c3scc(C(F)(F)F)c3n(C(F)F)c2c1C(F)(F)F,3.0112,-6.17317454248,-2.7091653771000006,352.1301837722137,-6.0643290070399996,-3.3366598889200003,2.3056,-3.75872900704
27270,CN1C(=O)c2c(c(-c3ccc(-c4cc5c(OC(F)(F)C(F)(F)F)c6sccc6c(OC(F)(F)C(F)(F)F)c5s4)s3)c3c(c2-c2cccs2)C(=O)C(C)(C)[C@@H]3O)C1=O,2.0526,-5.653709224592201,-3.099376621654,1100.6045349994392,-5.361458961935801,-3.2925774470599998,1.8158,-3.5456589619358008
11053,CN1c2ccccc2Sc2cc(/C=N\N=C/c3ccc4c(c3)Sc3ccccc3N4C)ccc21,2.9884,-5.02893585117,-1.5575796121499998,548.649846849022,-4.807435186549999,-1.6163562012900001,2.7702,-2.03723518655
3862,CC1(C)C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc(-c4c(C(F)(F)F)c5c6c(cc(C(F)(F)F)c7c6c4C(=O)N(CC(F)(F)F)[C@@H]7O)C(=O)N(CC(F)(F)F)C5=O)s3)=C2C1=O,1.0491,-5.464862220600001,-4.04850969069,1561.3145990585763,-5.450712300999999,-4.20524726173,0.9117,-4.5390123010000005
80711,CN1C(=O)C2=C(c3ccc(-c4cc5sc(-c6ccc(-c7ccc(-c8ccc9c(c8)C(C)(C)c8ccccc8-9)s7)s6)cc5s4)s3)N(C)C(=O)C2=C1c1ccc(-c2cc3sccc3s2)s1,1.8108,-4.696956968074601,-2.7276691181264,10164.103825661088,-4.634370785196599,-2.7886226179728006,1.6164,-3.0179707851966
64733,CC1(C)C(c2cccs2)=C2C(=O)[Si](C)(C)C(=O)C2=C1c1ccc(-c2sc3c(OC(F)(F)C(F)(F)F)c4c(F)csc4c(OC(F)(F)C(F)(F)F)c3c2F)s1,2.042,-5.255606678720402,-2.8672635173282,2897.1662519427887,-4.9938331659872,-3.2966591546390007,1.5214,-3.4724331659872005
21533,Cn1ccc2c1C(=O)c1cc(-c3cccc4c5ccccc5n(C)c34)n(C)c1C2=O,2.6064,-5.475202546470602,-2.3477981994408,78.70824230932395,-5.589490358682599,-2.4430380429508,2.5658,-3.0236903586825985
7149,CN1C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4oc5cc6c(C(F)(F)F)coc6cc5c4C(F)(F)F)s3)c2C1=O,2.5995,-5.57316352837,-2.73474407793,2663.0096378895464,-5.181319600769999,-3.19080687143,1.6323,-3.5490196007699994
11242,C=Nc1ccc2c(c1)C(C)(C)c1cc(/C=N/c3oc4cc5c(C(F)(F)F)coc5cc4c3C(F)(F)F)ccc1-2,2.9249,-5.668403371879998,-2.34834242712,1445.8304250379972,-5.402276037720001,-3.10481889842,1.9761,-3.4261760377199995
3688,Cn1c(-c2cccs2)c2c(c1-c1ccc(-c3sc4c5scc(C(F)(F)F)c5n(CC(F)(F)F)c4c3C(F)(F)F)s1)C(=O)[Si](C)(C)C2=O,2.5596,-5.3443157901,-2.1894279453800003,1635.052438057542,-5.3840444105400005,-2.61664667198,2.4822,-2.9018444105400003
48027,C#Cc1c2c(c(C#Cc3scc4c3OCCO4)n1C)C(=O)C(C)(C)C2=O,3.2531,-5.3709829462868015,-1.8944565443331995,531.244028588556,-4.742944206798,-2.9546120595188,1.5211000000000008,-3.2218442067979987
24017,CN1C(=O)c2c(c(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)n3C)c3c(c2-c2cccn2C)C(=O)[Si](C)(C)C3=O)C1=O,1.6030000000000002,-4.993561052148602,-2.7224989551929997,673.8746566796002,-4.693147374334198,-2.9652244992242003,1.4136,-3.2795473743341983
13147,Cc1cc2c(-c3ccc(-c4cc5c(s4)c4sccc4n5C)n3C)n(C)c(-c3ccc(-c4cc5c(s4)c4sc(-c6cccn6C)cc4n5C)n3C)c2s1,3.0889,-4.4389930490818,-1.0130798211078,1624.0572145280862,-4.2332749871002004,-1.3178473203398,2.4719,-1.7613749871002
23334,CC1(C)c2ccsc2-c2sc(-c3scc4c3COC4)cc21,3.2153,-5.0077109717558,-1.5866957928766001,478.5963047702928,-4.232730759422998,-2.6604569999922005,1.3725,-2.8602307594230005
57644,Cc1csc(-c2nc(C)c(-c3cc4c(CF)c(CF)c5ccsc5c4s3)s2)n1,3.0741,-5.5943884077774015,-2.1965029051791998,811.920415936882,-5.1410467526698,-2.8664471758124,1.8927,-3.2483467526697987
66879,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1cc3c(s1)-c1sccc1C3=O)C=2,1.8647,-4.87083771094,-2.5589585381944,1836.840380612522,-4.389196216617998,-2.878964412388,1.1903,-3.1988962166180004
36818,COC(=O)c1cc2csc(C3=CC4=[SH]c5c(C)c6c(c(C)c5C4=[SH]3)[SH]=C3C=C[SH]=C36)c2cc1C(=O)N(C)C,2.5961,-5.0841749604024,-2.1818087578948,1298.618432043442,-4.716821278292401,-2.9214141712096,1.5181,-3.1987212782923997
38523,Cc1cc2c(-c3sc([C@H]4C5=C(CN4C)OCCO5)c4c3OCCO4)n(C)c(-c3scc4c3OCCO4)c2s1,3.1942,-4.325521578385598,-0.7102171187460002,539.7270566017455,-4.055584650494399,-0.919744774468,2.6260000000000003,-1.4295846504944003
12043,COc1nc2ccnc(-c3c4c(cn3C)OCCO4)c2nc1OC,2.6841,-4.90022600551,-1.7355420625900002,277.7103405006526,-4.18402238231,-1.79268596869,2.0731,-2.1109223823100005
27345,COc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5nc(C)c(C)nc45)s3)sc2c(OC)c2ccsc12,1.9628,-4.7611758339842005,-2.5665777256752,3109.959705761939,-4.436271910695802,-2.873522135616,1.3102,-3.1260719106958033
63980,CCC1(CC#N)C(=O)c2c(-c3cc4c(OC)c5sccc5c(OC)c4s3)sc(-c3cc4c(OC)c5sccc5c(OC)c4s3)c2C1=O,2.2286,-5.322546683016,-2.8161061156714,2794.170116173117,-5.2245857011200005,-3.186180936167401,1.7154,-3.5091857011200007
87364,Cc1c2c(c(C)c3c1C1=[SH]C=CC1=[SH]3)C1=[SH]C(c3cc4c(CC(F)(F)F)c(CC(F)(F)F)c5ccsc5c4s3)=CC1=[SH]2,2.9127,-5.215061716768999,-1.9888800463274,1561.6652487024967,-4.960363163839399,-2.6620896830237997,1.9305,-3.0298631638394
28963,Cn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(-c4scc5c4OCCO5)s3)cc21,3.0541,-4.837911936469401,-1.4794829404681995,1434.8352405082721,-4.2632075093461985,-2.1733732288982,1.7599,-2.5033075093461994
64731,Cc1cc2c(-c3ccc4c(c3)n(C(C)C)c3c5ccccc5n(C(C)C)c43)scc2s1,3.1048,-4.6115132227542,-1.1485925127306,539.3766174863566,-4.108646849021399,-1.7102354756009999,2.093,-2.0156468490214
53160,Cc1cc2c(-c3ccc(-c4ccc5c6ccccc6n(C)c5c4)n3C)sc(-c3cccn3C)c2s1,3.327,-4.8243062445394,-1.0166173010096,397.1810025943781,-4.175586853316998,-1.4465571659976,2.4816,-1.693986853317
71545,CN1C(=O)c2csc(-c3cc4ccc5c(ccc6cc(-c7c8c(cc9c7C(=O)C(C)(C)C9=O)C(=O)C(C)(C)C8=O)n(C)c65)c4n3C)c2C1=O,1.6619,-5.184312853007201,-3.0656345056676,1809.6839085356748,-5.0847191880796,-3.0618249119272,1.5913,-3.493419188079602
9837,Cn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(-c4scc5c4CC(F)(F)C5)s3)cc21,3.1076,-5.11465171033,-1.6903711653799998,1301.0209035825656,-4.660765827530001,-2.31242340042,1.96,-2.70076582753
65460,COC1(OC)C=C2C(=O)C(OC)(OC)C(=O)C2=C1C1=[SH]c2c(n(C(C)=O)c3c4c(n(C(C)=O)c23)=CC=[SH]4)=C1,2.2230000000000003,-5.2147896029304,-2.8163782295099997,1831.0723034731768,-4.527974274304,-3.6664618612964017,0.7969999999999998,-3.7309742743040006
56173,COc1c2cc(-c3sc(-c4cc5c(OC)c6sccc6c(OC)c5s4)c4sc(C)nc34)sc2c(OC)c2ccsc12,2.4758,-4.8953279564139995,-2.2125576216566003,2951.4348018644264,-4.709202090811599,-2.541271138685401,1.8212,-2.8880020908116
15609,CN.CN.CN.CN.CNc1ccc2cc(NCc3sc(-c4cc5c(s4)C4=[SH]C(c6sc(CNc7ccc8cc(NCc9scc%10c9OCCO%10)ccc8c7)c7c6OCCO7)=CC4=C5C(C)C)c4c3OCCO4)ccc2c1,2.135,-4.447156464239801,-1.9739137852043998,5838.937528020782,-4.292595803915002,-2.0060232181592,1.9506000000000003,-2.341995803915
30042,Cc1sc2c(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)scc2c1F,2.073,-4.9326075523022,-2.4941954446076005,1559.612869860942,-4.3655223126598015,-2.7581458680496,1.3432,-3.022322312659801
46703,CCC1(CC)C(=O)c2csc(-c3c(C(F)(F)F)cc4c(c3F)n(C(F)(F)C(F)(F)F)c3c5cc(C(F)(F)F)cc(F)c5n(C(F)(F)C(F)(F)F)c43)c2C1=O,3.3326,-6.370184961625999,-2.2365036394534004,76.18140942398966,-6.276577801147601,-2.7823639996850003,3.1189999999999998,-3.157577801147601
26676,Cc1nc2c([C@H]3C4=C(CN3C)OCCO4)sc([C@H]3C4=C(CN3C)OCCO4)c2o1,3.1391,-4.4112374375445995,-0.9221937990154,397.6689294301552,-3.7342182071078014,-1.1921307269065995,2.1647,-1.569518207107801
56812,C#CC1=C2C(=O)C(C)(C)C(=O)C2=C(C#Cc2c3c(c(C#CC4=C5C(=O)C(C)(C)C(=O)C5=CC4(C)C)n2C)OCC(C)(C)CO3)C1(C)C,2.0664,-5.109209433553602,-2.9380131153642,3985.148127826682,-4.5394030555252005,-3.585099823555,0.7514000000000002,-3.7880030555251993
13797,Cn1cc2c(c1-c1ccc(-c3nc4c(n3C)C(=O)c3c(nc(-c5cccs5)n3C)C4=O)s1)C(=O)[Si](C)(C)C2=O,2.0780000000000003,-5.4520728701896015,-2.8737942494546003,1782.2733630272874,-5.2022723663548,-3.0642739364746,1.837,-3.3652723663548003
9583,COc1c2ccsc2c(C)c2cc(-c3scc4c3C(F)(F)C(F)(F)C4(F)F)sc12,2.8896,-5.51357059771,-2.2609938849299995,430.87726137562925,-5.33996196869,-3.15896955231,1.9628,-3.3771619686900003
4948,COc1c2cc(-c3ccc(-c4scc5c4C(F)(F)C(OC)(OC)C5(F)F)s3)sc2c(C)c2cc(-c3cccs3)sc12,2.5767,-5.17506098249,-2.32684543387,2452.559471499584,-4.94811804111,-2.8792365262299997,1.7235,-3.2246180411099994
33239,CC(=O)[C@@]1(C)C(=O)c2c(-c3cccs3)sc(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)c2C1=O,2.0232,-4.6770926578568,-2.4982771521866,4335.574441635213,-4.3979038594532005,-2.8770596155178,1.204199999999999,-3.1937038594532026
43110,CC(=O)n1c2c(c3c1c1c(n3C(C)=O)=CC=[SH]1)[SH]=C(c1ccc(-c3c4c(c(-c5cccs5)n3C)C(=O)[C@](C)(C(C)=O)C4=O)s1)C=2,2.5369,-4.903763485410599,-2.0664324903284,2914.737491767886,-4.7388624992190005,-2.7031788726524004,1.6979,-3.0409624992190025
74919,C#Cc1ccc2c(c1)C(C)(C)c1cc(C#Cc3sc(C#Cc4ccc5c(c4)C(C)(C)c4ccccc4-5)c4c(C)c(C)sc34)ccc1-2,2.4855,-4.8101563249322,-2.0944602157042,4591.900182813347,-4.6985896511062,-2.3284781169002002,2.0289,-2.6696896511061987
70424,COC(=O)c1c2cc(-c3ccc(-c4c5c(c(C6=[SH]C=CC6)n4C(C)=O)C(=O)[C@@](C)(OC)C5=O)s3)sc2c(C(=O)OC)c2ccsc12,2.3765,-5.2221366765726005,-2.5856256943772005,2668.420011057396,-4.970159262029001,-2.9611427916452002,1.6411,-3.3290592620290007
50239,CN1C(=O)c2cc3c(c(-c4ccc5c(c4)n(C)c4c6ccc(-c7scc8cc9c(cc78)C(=O)C(C)(C)C9=O)cc6n(C)c54)c2C1=O)C(=O)C(C)(C)C3=O,1.5861,-5.0036292641768,-3.0063136888527997,1553.0669940987627,-4.740223068412002,-3.1118938582296005,1.6385,-3.1017230684120003
16618,CC(=O)c1sc(C(C)=O)c2c3cc(-c4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)sc3c3sccc3c12,1.953,-4.865667548006599,-2.5856256943772005,1443.8717116878431,-4.5657980978694015,-2.6471234219007997,1.5672,-2.998598097869402
63055,CN1C(=O)C2=C(c3ccc(-c4ccc(-c5scc6c5O[C@@H](F)[C@@H](F)O6)s4)s3)N(C)C(=O)C2=C1c1ccc(-c2cccs2)s1,1.9512,-4.721719327387199,-2.668076187473,4822.056752702148,-4.5383146001708,-3.0125723071406014,1.197,-3.3413146001707994
3680,Fc1c(CC(F)(F)F)sc(-c2c3cc(-c4ccc(-c5nnc(-c6ccccc6)o5)cc4)sc3c(-c3sc(CC(F)(F)F)c(F)c3F)c3ccsc23)c1F,3.062,-5.664321664299999,-2.2756880322099997,1078.1134767122226,-5.495611084359998,-2.74100269621,2.4082,-3.08741108436
68233,CN1C(=O)c2nc3c(-c4cccs4)sc(-c4ccc(-c5cc6c(OC(F)(F)C(F)(F)F)c7sccc7c(OC(F)(F)C(F)(F)F)c6s5)s4)c3nc2C1=O,1.6679,-5.325267821402001,-3.3274080184008,3263.7442553814244,-5.0509770720932,-3.6381620220819997,1.1869,-3.8640770720932003
20096,C#CC1=C2C(=O)[Si@@](OC)(C(C)=O)C(=O)C2=C(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)[C@]1(OC)C(C)=O,1.6936,-4.9399546259444005,-3.0623691396044004,3597.4434500792736,-4.494232158317602,-3.525506892901601,0.9282000000000002,-3.566032158317601
17529,CC(=O)[Si@]1(C)C(=O)c2c(-c3cccs3)sc(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)c2C1=O,1.8771,-4.6115132227542,-2.5219510561448,3962.497330326391,-4.370964589431801,-2.7815476581692002,1.3007,-3.0702645894318006
72431,CC1(C)C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4cc5c(OCC(F)(F)F)c6sccc6c(OCC(F)(F)F)c5s4)s3)c2C1=O,2.4266,-5.397377988631001,-2.7284854596422004,2769.4781146692326,-5.081725935855001,-3.1921674406166014,1.534799999999999,-3.546925935855002
9335,COC1=C2SC(C3=CC4=C([C](CF)C(F)(F)C(F)(F)F)c5ccccc5[C@H]4C=C3)=C[C@H]2C(OC)=C2[SH]=CC=C12,2.3821,-5.244722125180001,-2.45092934427,513.0506221034461,-5.07165772382,-2.732295053390001,1.9297,-3.1419577238200005
79737,C#Cc1sc(C#Cc2cc3c(s2)c2sccc2n3C)c2c1C(=O)[C@](OC)(C(=O)OC)C2=O,2.4434,-5.326628390595001,-2.741546923895001,2371.286857220968,-4.871654052455801,-3.325503221530598,1.2882,-3.5834540524558003
7942,CC(C)(C)c1cc(C[C@]2(C=C(C#N)C#N)C(=O)c3csc(-c4scc5c4C(=O)C(C=C(C#N)C#N)(C=C(C#N)C#N)C5=O)c3C2=O)cc(C(C)(C)C)c1,2.4038,-6.58896448786,-3.6925847898,140.6198732786126,-6.634679612739999,-4.43110174776,1.8158,-4.81887961274
3364,CC1(C)C2=C(c3ccc(-c4scc(F)c4F)cc31)C(C)(C)c1cc(-c3sc(-c4cc5c(s4)c(OC(F)(F)F)c(OC(F)(F)F)c4sccc45)c(F)c3F)ccc12,2.597,-5.20961944,-2.3094301482,3761.871995827341,-5.13614870358,-2.77039099078,1.9769999999999999,-3.1591487035799997
82506,Cc1sc2c(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC(c4cccc5nc7c8cccnc8c8ncccc8c7nc45)=[SH]6)=C3)scc2c1C,1.703,-4.4278363816992,-2.4362351969857996,3324.980233413027,-4.273275721374399,-2.693110660624201,1.2196,-3.0536757213743995
52238,CC(=O)C1(C)C=C2C(=O)N(C)C(=O)C2=C1c1ccc(-c2nnc(-c3cccs3)n2C)s1,2.8568,-5.6839138606768,-2.5505230091978,1130.3682605625886,-5.096147969300801,-3.1513503648266012,1.6012,-3.4949479693008
85387,CN1C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4cc5c(cc4F)c4c(c6cc(F)ccc6n4C)n5C)s3)c2C1=O,2.4937,-4.967438123643,-2.1872510346668,3011.987724950332,-4.7247125796118,-2.500726176734,1.8451,-2.8796125796117997
6539,C[Si]1(C)C2=C(c3ccccc31)[Si](C)(C)c1cc(-c3sc4c(C(F)(F)F)c(C(F)(F)F)c5scc(F)c5c4c3F)ccc12,2.7659,-5.38622132125,-2.30997437588,1566.904275945754,-5.18050325927,-2.79814660232,2.0139,-3.16660325927
85400,Cc1sc2c(-c3cccs3)sc(-c3ccc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5ccccc54)s3)c2c1F,2.46,-4.747025914376999,-2.0228942761523996,3214.239692932934,-4.460217928492601,-2.3799076323956005,1.7128,-2.7474179284926006
53775,C#CC1=C2C(=O)C(C)(C)C(=O)C2=C(C#Cc2cc3ccc4c(ccc5cc(C#CC6=C7C(=O)N(C)C(=O)C7=CC6(C)C)n(C)c54)c3n2C)C1(C)C,2.0816,-5.093426830914801,-2.8229089616364003,5320.849148184575,-4.856687791332798,-3.486322500143201,1.110200000000001,-3.7464877913328
9484,CN1C(=O)C2=C(c3ccc(-c4sc5c6scc(F)c6n(C(F)F)c5c4F)cc3)N(C)C(=O)C2=C1c1ccccc1,2.3753,-5.101046018400001,-2.5755574823500003,2512.750759170057,-4.94049885362,-2.94889766891,1.6785,-3.26199885362
46711,CN1c2ccccc2Sc2ccc(-c3cc4c(s3)C(=O)c3ccsc3C4=O)cc21,1.8033,-5.277103671969801,-3.1393773559281994,377.2631325833679,-5.282545948741802,-3.2542093958174005,1.7757,-3.5068459487418
84806,COC(=O)N1C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc(-c4cc5c(s4)c4sccc4n5C(C)=O)s3)=C2C1=O,2.2814,-5.085807643434,-2.5916121988264003,3094.7887224005285,-4.662942738249602,-3.1744800411075995,1.2122,-3.450742738249601
34119,COC(=O)N1CC2=C(OCCO2)[C@@H]1c1cc2c(s1)C(=O)c1ccsc1C2=O,2.1477,-5.5756125529139995,-2.9769253942839997,338.97219547195147,-5.1870339913932,-3.2490392328839985,1.7507000000000008,-3.436333991393199
38458,O=C1C(=O)c2cc(-c3ccc(-c4scc5c4OC[C@H](F)O5)s3)sc2-c2sc(-c3cccs3)cc21,1.6352,-5.229211636376201,-3.1894463022305994,2589.360075358411,-4.748658597408599,-3.2645497216841988,1.232,-3.5166585974085987
9229,Cc1cc(-c2cccs2)sc1-c1cc(C)c(-c2ccc(-c3cccc4c3CN(C)C4)s2)s1,2.7805,-4.858320474360001,-1.80629166063,2275.2866837964043,-4.66838501502,-2.18833949001,2.0705,-2.59788501502
30892,CN(C)C(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4c5c(cn4C)C(=O)C(C)(C)C5=O)s3)c2cc1[C@@H](O)N(C)C,2.3889,-5.0488001613844,-2.4498408889158005,2148.613177788091,-4.862674295781999,-2.9793744188313998,1.5653,-3.297374295782
4062,Cc1nc(-c2nc(C)c(-c3ccc(-c4c(C(F)(F)F)c5c6c(cc(C(F)(F)F)c7c6c4C(=O)N(C)[C@@H]7O)C(=O)N(C)C5=O)s3)s2)sc1-c1cccs1,1.2864,-5.48336596163,-3.85639732064,1996.396814974795,-5.27274985055,-3.8944932580400002,1.1894,-4.08334985055
26793,CN1C(=O)c2cn(C)c(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=NC(c5ccc(-c6c8c(c(-c9cccs9)n6C)C(=O)N(C)C8=O)s5)=[SH]7)=N4)s3)c2C1=O,2.1135,-4.6768205440182005,-2.342900150346,7114.224535320232,-4.621853548621001,-2.5268491052396005,1.7299,-2.8919535486210006
44982,Cn1c(-c2cc3c(s2)C(=O)c2ccsc2C3=O)nc2cc3c(cc21)nc(-c1c2c(cc4c1C(=O)[Si](C)(C)C4=O)C(=O)[Si](C)(C)C2=O)n3C,1.7788,-5.354111888293599,-3.0917574341732,460.5052203241045,-5.2185991966708,-3.1995145142587997,1.4946000000000008,-3.7239991966707993
77433,COC(=O)c1cc2c(-c3cccn3C)sc(-c3ccc(-c4ccc(-c5ccc(-c6cccs6)c6nc7c8cccnc8c8ncccc8c7nc56)s4)n3C)c2cc1C(=O)N(C)C,1.9054,-4.848524376174801,-2.6264427701672,2700.7185633042473,-4.9345123491724,-2.7548805019864004,1.824,-3.1105123491724
20656,CC(C)n1c2ccccc2c2c1c1ccc(-c3ccc(-c4ccc(-c5nnc(-c6ccc(-c7cccs7)cc6)o5)cc4)s3)cc1n2C(C)C,2.5387,-4.7219914412258,-1.9192189036458,3089.0748342051675,-4.705664610909799,-2.1265696486590002,2.2619,-2.4437646109097986
38194,Cc1c2cc(-c3sc(-c4scc5c4C(F)(F)N(C)C5(F)F)cc3F)sc2c(C)c2cc(-c3cc(F)cs3)sc12,2.6,-5.205809846256599,-2.3747374694622003,2815.77952061542,-4.9837649539590005,-3.0082184857230003,1.6224,-3.3613649539590003
23692,COc1c2cc(-c3ccc(-c4scc5c4C(F)(F)N(C(F)(F)F)C5(F)F)s3)sc2c(OC)c2cc(-c3cccs3)sc12,2.5946,-5.2515249711414,-2.3965065765502,2556.6718158862946,-5.1138353688098,-3.0827776774994007,1.6822,-3.431635368809799
66039,Cc1sc2c(-c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9sc(-c%10cccs%10)c%10sc(C)c(C)c9%10)s8)n(C)c76)c5n4C)s3)scc2c1C,2.6863,-4.665391762796999,-1.6373089668562002,3226.7052615362672,-4.5037561426686,-2.3067090098122014,1.8669,-2.636856142668599
58938,CC(=O)[C@]1(C)C(=O)c2cc3c(c(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)c2C1=O)C(=O)N(C)C3=O,1.4766,-4.849340717690598,-2.9004614056374014,1272.4653383199454,-4.536409803300602,-2.8716173387458004,1.2226,-3.3138098033006003
28955,Cc1nc2c(-c3ccc(-c4scc5c4OCCO5)s3)sc(-c3ccc(-c4sc(-c5cccs5)c5c4OCCO5)s3)c2o1,2.1898,-4.3930058103583995,-2.0351393988893998,5144.795057571556,-3.9832023694268,-2.3692951926902004,1.2570000000000001,-2.7262023694268005
39644,CN.CN.COC(=O)c1cc2csc(CNc3ccc4cc(NCc5scc6cc(C(=O)OC)c(C(=O)OC)cc56)ccc4c3)c2cc1C(=O)OC,2.5859,-5.2362865961798,-2.2947360009137996,1652.859935125033,-5.001724467306598,-3.1780175210094006,1.5125,-3.4892244673065984
15744,COC(=O)C(C(C)=O)C1=C2C=C[SH]=C2c2sc(-c3ccc(-c4nnc(-c5cccs5)n4C)s3)cc21,1.7824,-5.064854877861799,-2.7124307431648003,1542.1424709980492,-4.6958685127202,-2.9290333586904005,1.3552,-3.340668512720201
