,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
78335,Cc1sc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4nc5c(s4)C4=C(c6scnc6[Si]4(C)C)[Si]5(C)C)c4c3OCCO4)c2c1C,2.2194,-4.635187126712402,-2.0947323295428,2907.760060238053,-4.139395712783202,-2.2563679496712004,1.5398,-2.5995957127832012
7449,Cc1ccc(-c2c3cc(-c4cc5c(ccc6nsnc65)c5nsnc45)oc3c(-c3ccc(C)s3)c3ccoc23)s1,1.7671,-5.009615768630001,-2.89964506412,1598.7738282809714,-4.83709559495,-3.1178803626800002,1.4413,-3.39579559495
13407,Cn1nc2c(F)c3c4ccsc4c4sc(-c5nncn5C)cc4c3c(F)c2n1,2.8222,-5.325812049079199,-2.1545973740348,345.45784397528143,-5.04771170603,-2.5284817882712,2.208,-2.8397117060300014
64287,CN1C(=O)C2=C(c3cccn3C)C(C)(C)C(c3ccc(-c4cccc5c6ccccc6n(C)c45)n3C)=C2C1=O,2.8088,-5.0550587796722,-1.8196252387182,793.123919320744,-4.716004936776602,-2.0852083451918,2.3386,-2.3774049367766
23671,COC(=O)c1cc2csc(-c3cc4sc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=CC(c6cc7sc(-c9sc(-c%10cc%11sccc%11s%10)c%10cc(C(=O)OC)c(C(=O)OC)cc9%10)cc7s6)=[SH]8)=C5)cc4s3)c2cc1C(=O)OC,1.8688,-4.594642164761001,-2.4751474759056,10142.980352469642,-4.511919557826602,-2.963319702354,1.276199999999999,-3.235719557826602
7659,COc1c2cc(C3=CC4=C([C](C(F)F)C(F)F)c5ccsc5C4=[SH]3)sc2c(OC)c2ccsc12,2.0496,-5.222136676569999,-2.69229431911,1056.5373599431653,-4.8923347041900005,-3.01012328259,1.5552,-3.3371347041900004
72684,CC1(C)C(=O)c2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5cc6c(s5)-c5sccc5C6(C)C)cc4s3)c2C1=O,2.1454,-4.9481180411024015,-2.5867141497316,4803.506081054352,-4.677636885534,-2.9725715728664004,1.3676,-3.310036885534
51676,Cc1cc2c(-c3sc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)c4c3OCCO4)sc(-c3sc(-c4ccc(-c5nnc(-c6ccc(-c7scc8c7OCCO8)s6)n5C)s4)c4c3OCCO4)c2s1,2.0313,-4.3663386541756,-2.125209079466,8575.366275835002,-4.370148247916,-2.1616723338384,1.9289,-2.441248247916
53547,Cn1c(=O)c2cc3c(=O)n(C)c(=O)c3c(-c3ccc(-c4nc5c(s4)-c4sc(-c6ccc(-c7c8c(=O)n(C)c(=O)c8c(-c8cccs8)c8c(=O)n(C)c(=O)c78)s6)nc4C5(C)C)s3)c2c1=O,1.6305,-5.092610489399001,-3.1026419877172,4425.408801872291,-4.960363163839399,-3.1069958091348,1.5713,-3.389063163839398
4188,CC1(C)C2=C(c3ccc(-c4cccs4)cc31)C(C)(C)c1cc(-c3ccc(-c4cc5c(=O)n(C(F)(F)C(F)(F)F)c(=O)c6ccc7c(=O)n(C(F)(F)C(F)(F)F)c(=O)c4c7c65)s3)ccc12,1.3369,-5.195197406549999,-3.6517677140099996,2948.248107647591,-5.05968471493,-3.73176918257,1.3131,-3.7465847149300004
21547,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4scc5nc(C)sc45)s3)c2cc1C(=O)N(C)C,2.3682,-4.985125523151999,-2.3711999895604,1787.451886397521,-4.4566804485908,-3.0003271844036,1.196,-3.260680448590801
33976,CN1c2ccccc2Sc2ccc(-c3scc4c3C(=O)C(F)(F)C4=O)cc21,2.1993,-5.4352018121964,-2.8552905084297997,474.74227090390883,-5.420507664912001,-3.176929065655,1.8663,-3.5542076649120022
21252,Cc1c2cc(-c3cc4sc(-c5ccc(-c6nnc(-c7ccc(-c8cc9sccc9s8)cc7)o6)cc5)cc4s3)sc2c(C)c2ccsc12,2.6927,-5.180231145428199,-2.1902442868914,4151.96817603348,-4.9396825121058,-2.6114765090442003,1.9865,-2.9531825121058004
20926,Cn1cc2c(c1-c1cc3c(s1)C1=C(c4sccc4[Si]1(C)C)[Si]3(C)C)OCC(C)(C)CO2,2.4038,-4.380216459944199,-1.6569011632353998,1170.8874149961266,-3.677074301001799,-1.9671109392393995,1.4354,-2.2416743010017997
37015,C#Cc1ccc(-c2ccc(-c3ccc(C#Cc4cc5ccc6c(ccc7cc(C#Cc8cccc9nsnc89)n(C)c76)c5n4C)s3)c3nc4c5cccnc5c5ncccc5c4nc23)s1,1.8391,-4.8822664921612,-2.7682140800777995,6202.92794086268,-4.794645836131999,-3.0076742580458,1.5131,-3.281545836132
15120,Fc1csc2c1C(F)(F)c1c-2sc(-c2cc3sccc3s2)c1F,2.7430000000000003,-5.3679896940622,-2.3818124292658003,1128.209814677838,-4.764985427724602,-3.1616906906934013,1.3894,-3.3755854277246007
10620,Cc1ccsc1-c1sc(-c2cc(C)c(-c3nccc4nc(C)c(C)nc34)s2)cc1C,2.5828,-5.125808377709999,-2.15459737403,1027.2233970532177,-4.661582169050001,-2.57963918993,1.7324,-2.92918216905
39592,C[Si]1(C)c2ccsc2-c2sc(-c3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc21,2.9529,-5.219959765863801,-1.9720089883342,1410.8071207949438,-5.0283916234894015,-2.5848093528614005,2.0581,-2.9702916234894015
42270,Cn1c2ccsc2c2sc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(-c6cccs6)ccc4-5)s3)cc21,2.7946,-4.751107621956001,-1.6533636833336,2631.261106031517,-4.3859308505548,-2.1877952623440002,1.8504,-2.5355308505547995
51289,Cn1c(-c2cc3c(s2)C2=C(c4sccc4[Si]2(C)C)[Si]3(C)C)c2c(c1-c1cc3c(s1)C1=C(c4sccc4[Si]1(C)C)[Si]3(C)C)C(=O)C(C)(C)C2=O,2.1689,-4.620765093266599,-2.1477945280698,3909.4227551631293,-4.196267505050598,-2.6626339107010004,1.2213,-2.9749675050505986
2242,Cc1sc(-c2c3cc(-c4scc5sc(C)c(C)c45)sc3c(-c3sc(C)c(C(F)(F)F)c3C(F)(F)F)c3ccsc23)c(C(F)(F)F)c1C(F)(F)F,3.0664,-5.37642522306,-1.90370841485,414.80060624952216,-4.93179121078,-2.67977708253,1.9806,-2.95119121078
85028,CC(=O)c1sc(C(C)=O)c2c3cc(-c4ccc5c(c4)C(C)(C)c4cc(-c6cc7c(s6)c6sccc6c6c(C(C)=O)sc(C(C)=O)c76)ccc4-5)sc3c3sccc3c12,2.1235,-5.222680904249799,-2.7567852988565997,3087.643193707494,-4.854782994462599,-2.9527072626486004,1.5803,-3.2744829944626
79430,Cc1c2cc(-c3cccc4nc5c6ccccc6c6ccccc6c5nc34)sc2c(C)c2cc(-c3cc4c(s3)-c3sccc3C4=O)sc12,1.9981,-5.076827886760202,-2.6302523639076,2178.521986257856,-4.754100874180599,-3.0781517422432,1.3751000000000009,-3.3790008741805986
13591,COC(=O)c1cc2c(-c3cc4c(OC)c5sccc5c(OC)c4s3)n(C(=O)OC)cc2s1,2.8109,-5.183768625330001,-1.9603080932744,516.12074436492,-4.759271037114,-2.3140560834544006,2.1695,-2.5897710371140006
76550,CN(C)C(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5c6c(cn5C)C(=O)N(C)C6=O)cc4s3)c2cc1[C@@H](O)N(C)C,2.3546,-5.0360108109702,-2.4403169045647997,2838.288450951778,-4.825938927571,-2.7880783902956003,1.7064,-3.1195389275710004
86713,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3sc(-c4ccc(-c5scc6c5OCCO6)c5nc6c7cccnc7c7ncccc7c6nc45)c4c3OCCO4)sc12,1.8573,-4.703487700201,-2.5197741454360005,3449.159294139605,-4.382937598330201,-2.6699809843432005,1.4061,-2.9768375983302002
13870,Cc1c2cc(-c3cc4sc(-c5cc6c(s5)-c5sccc5C6(OC(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)F)cc4s3)sc2c(C)c2cc(-c3cc4sccc4s3)sc12,2.3847,-5.036555038647402,-2.378274949364,5108.74970383625,-4.8117890079637995,-2.8713452249072,1.5879,-3.223889007963801
7401,Cn1c2cc(-c3cc(F)cs3)ccc2c2ccc(-c3sc(-c4scc5c4C(F)(F)C(F)(F)C5(F)F)cc3F)cc21,2.7772,-5.44418156887,-2.3796355185599998,1798.201223500763,-5.1350602482299985,-2.82045993708,1.9698,-3.16526024823
53975,CN1C(=O)c2cc3c(cc2C1=O)c1cc(-c2ccc(-c4ccc5c(c4)n(C)c4c6ccc(-c7cccs7)cc6n(C)c54)s2)sc1c1sc(-c2ccc(-c4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)s2)cc31,2.3065,-4.6972290819132,-2.0716026532618,6605.149845593843,-4.500762890444001,-2.180448188701801,2.0645,-2.436262890444001
6997,Cn1c2c(c3c1c1c(n3C)=CC=[SH]1)[SH]=C(c1cc3c(s1)c(C(F)(F)F)c(C(F)(F)F)c1sccc13)C=2,2.6178,-4.810700552610001,-1.9959550061299995,2210.6035104334314,-4.667568673509999,-2.6424974866499995,1.6772,-2.99036867351
41590,C[C@]1(F)C(=O)c2c(c3cc(-c4ccc(-c5cc6c(OC(F)(F)F)c7sccc7c(OC(F)(F)F)c6s5)s4)sc3c3sc(-c4cccs4)cc23)C1=O,2.5860000000000003,-5.5783336913,-2.669436756666,3183.4704992574248,-5.361731075774402,-3.1967933758727987,1.8136000000000003,-3.5481310757744
60144,Cc1c(-c2nnco2)sc(-c2nnc(-c3nc4c(s3)C3=C(c5scnc5[Si]3(C)C)[Si]4(C)C)o2)c1C,2.5329,-5.4509844148352,-2.5842651251842006,2082.6165643162767,-5.3660848971920005,-3.2558420788490015,1.8307,-3.5353848971920008
83776,COc1c2cc(-c3sc4c(c3C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c3c(C(F)(F)F)csc3-4)sc2c(OC)c2ccsc12,2.7657,-5.5214618990326,-2.3540568177286003,626.1158563422717,-5.4719371804074,-2.986449378635,2.2035,-3.2684371804074015
55655,CC1(C)C(=O)C2=C(c3ccc(-c4sc(-c5cc6c(s5)-c5sccc5[Si]6(C)C)c5c4OCCO5)s3)C(C)(C)C(=O)C2=C1c1ccc(-c2scc3c2OCCO3)s1,1.8577,-4.430013292408,-2.4302486925366003,7333.413401857793,-4.0664692040384,-2.6267148840058,1.075499999999999,-2.9909692040384006
14609,CC[C@@]1(CC#N)C(=O)c2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5cc6c(OC)c7sccc7c(OC)c6s5)cc4s3)c2C1=O,2.1832,-5.279008468840002,-2.8493040039805995,4275.405090078963,-5.090161464851602,-3.105635239941801,1.649,-3.4411614648516
18503,Cc1cc2c(-c3cc4c(C)c5sc(C6=C7C(=O)C(C)(C)C(=O)C7=CC6(C)C)cc5c(C)c4s3)n(C)cc2s1,2.1047,-4.837911936469401,-2.5257606498852003,2557.7431702511226,-4.7078415216186,-2.7646766001760006,1.5115,-3.1963415216185997
84744,Cc1c(-c2cc(F)cs2)sc2c(C)c(-c3sc(-c4sc5c(OCC(F)(F)F)csc5c4OCC(F)(F)F)cc3F)sc12,2.8021,-5.313022698665001,-2.2049384341757996,1943.6761702454598,-4.800360226742599,-2.7181451337754,1.7611,-3.0392602267425994
19169,C#Cc1ccc2c(c1)c1cc(C#Cc3c4c(c(C#Cc5ccc6c(c5)c5ccccc5n6C)c5c3C(=O)C(C)(C)C5=O)C(=O)N(C)C4=O)ccc1n2C,2.1122,-5.175605210171999,-2.663994479894,3606.946340852981,-4.7521960773104,-2.6961039128488,1.8964,-2.8557960773103988
11292,C=Nc1sc(/C=N/c2cc3c(F)c4occc4c(F)c3o2)c2c1C(=O)C(F)(F)C2=O,2.0552,-5.82622939826,-3.5557115289899994,2053.0022872729182,-5.59438840778,-4.133681322169999,1.3098,-4.28458840778
52031,CN1C(=O)c2csc(-c3nnc(-c4ccc(C5=C6C(=O)C(C)(C)C(c7cccs7)=C6C(=O)C5(C)C)s4)n3C)c2C1=O,2.5153,-5.3356081472687995,-2.7173287922596003,2725.758216199205,-5.1723398441088,-3.5059146965223995,1.3385,-3.8338398441087995
9586,CC(=O)N1C(F)(F)c2cccc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(-c6cccs6)ccc4-5)s3)c2C1(F)F,3.0769,-5.378330019930002,-1.97228110217,1332.1986366291578,-5.15465244459,-2.33364827983,2.3707,-2.78395244459
49719,C[Si]1(C)C2=C(c3sc(-c4cc5c6cc7c(cc6c6ccsc6c5s4)C(=O)NC7=O)cc31)[Si](C)(C)c1cc(-c3cc4c5cc6c(cc5c5ccsc5c4s3)C(=O)NC6=O)sc12,2.0506,-4.9519276348428,-2.6044015492406003,5582.414924960776,-4.92526047866,-2.8770596155178,1.6936,-3.23166047866
85508,COC(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5ccc(-c6nnc(-c7cccs7)n6C)s5)cc4s3)c2cc1C(=O)OC,2.2489,-5.0553308935108,-2.5350125203976,4205.0467029325755,-4.9083894206668,-2.8180109125416,1.7581,-3.1502894206667995
84260,Cn1cnc2cc3nc(-c4sc(-c5sc(-c6scc7c6OCCO7)c6cc7c(cc56)C(=O)[Si](C)(C)C7=O)c5c4OCCO5)n(C)c3cc21,1.994,-4.728794287190801,-2.4267112126347996,2186.6458692865835,-4.611785336592801,-2.5371894311064005,1.7619999999999998,-2.8497853365928014
79578,Cc1c2cc(-c3cc4c(s3)c3sc(-c5cc6c(C)c7sccc7c(C)c6s5)cc3c3c(F)c5nn(C)nc5c(F)c43)sc2c(C)c2ccsc12,2.3107,-4.897776980961401,-2.2917427486892,3414.4788147110326,-4.712739570713401,-2.5012704044112004,1.8915,-2.8212395707133995
62955,CC1(C)c2ccsc2-c2sc(-c3cc4c(s3)c3sc(-c5cc6c(s5)-c5sccc5C6(C)C)cc3c3c(C#N)sc(C#N)c43)cc21,1.6629,-4.900770233186001,-2.8754269324861994,4251.232272470023,-4.487157198513999,-2.9810071018629998,1.2991,-3.188057198514
49214,Cn1c2ccccc2c2ccc(-c3cc4c5c(c6ccsc6c4s3)C(=O)CC5=O)cc21,2.9149,-5.5745240975596,-2.2405853470324,627.6868610727996,-5.228395294860403,-2.4686167437792004,2.496900000000001,-2.7314952948604008
40642,CN1C(=O)c2c(c3cc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)sc3c3sc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)cc23)C1=O,2.1657,-4.515729151567,-2.074868019325,5422.48125622619,-4.0302780635046025,-2.240857460871001,1.5551,-2.4751780635046003
5167,CN(C)C(=O)c1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(C)(C)C5=O)s3)sc2c(C(=O)N(C)C)c2ccsc12,2.3786,-5.32934952898,-2.70399521417,2825.151735722752,-4.969615034360001,-3.0430490570700006,1.5730000000000002,-3.39661503436
2953,Cc1ccc(-c2c3cc(-c4cc5c6c(c(-c7cc8c(-c9ccc(C)s9)c9occc9c(-c9ccc(C)s9)c8o7)cc7c6c4C(=O)N(C)C7=O)[C@@H](O)N(C)C5=O)oc3c(-c3ccc(C)s3)c3ccoc23)s1,1.3938,-5.02975219268,-3.29176110554,2265.879104765289,-4.80444193432,-3.34836078398,1.2572,-3.5472419343199997
19407,Cc1ccsc1-c1cc(C)c(-c2sc3c(c2C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c2c(C(F)(F)F)csc2-3)s1,2.8816,-5.588129789489602,-2.2351430702604,496.3573188649852,-5.649083289336001,-2.794609122422,2.5114,-3.137683289336002
43310,CC(=O)c1nc2c(-c3ccc(-c4cccs4)s3)sc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)c2o1,1.9251,-4.8441705547572,-2.7067163525542006,4745.268248634335,-4.5889277741504015,-2.901549860991801,1.3969,-3.1920277741504006
31935,CN1C(=O)c2cn(C)c(-c3ccc(-c4c5c(c(-c6cccn6C)n4C)C(=O)C(C)(C)C5=O)n3C)c2C1=O,3.4632,-5.486631327691801,-1.5466950586023998,157.77913370875632,-4.7736930705597995,-1.7894206026336001,2.6656,-2.1080930705598
43038,C#Cc1sc(C#Cc2ccc(-c3nnc(-c4cccs4)n3C(=O)OC)s2)c2cc3c(cc12)C(=O)C(C(C)=O)(C(=O)OC)C3=O,2.1567,-5.442004658161402,-3.085770929724,2886.3182825059453,-5.114379596487002,-3.436797781518,1.435300000000001,-3.679079596487
46853,O=C1c2ccsc2-c2sc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)cc21,2.0085,-5.215061716768999,-2.7682140800777995,2141.721893325036,-4.8172312847358025,-3.1644118290794,1.2893,-3.5279312847358
64217,C#Cc1sc(C#Cc2ccc3c(c2)C(C)(C)c2cc(C#Cc4scc5c4C(=O)C(C)(C)C5=O)ccc2-3)c2c1C(=O)C(C)(C)C2=O,2.5778,-5.6583351598484,-2.7992350576782,3842.750573467281,-5.323635138370402,-3.5693172209161994,1.4534,-3.8702351383704015
38418,Cc1sc(C)c2c3cc(-c4sc5c(c4C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)c4c(C(F)(F)F)csc4-5)sc3c3sccc3c12,2.5197,-5.228939522537599,-2.3573221837918,1186.9295472954789,-5.0923383755604,-2.8710731110685996,1.8999,-3.1924383755604007
42017,COC(=O)c1cc2csc(-c3sc(-c4scc5cc(C(=O)OC)c(C(=O)OC)cc45)c4c3OCC(C)(C)CO4)c2cc1C(=O)OC,2.2874,-4.860225271234599,-2.36739039582,1604.835234120351,-4.5592673657430005,-3.0090348272388,1.255000000000001,-3.3042673657430006
10256,C[Si]1(C)c2ccsc2-c2sc(-c3c(F)c(F)cc4nsnc34)cc21,2.3446,-5.275198875100001,-2.61310919208,853.8115907817474,-4.58838354648,-3.0708046686,1.3042,-3.2841835464800004
74252,CN1C(=O)c2cc3c(cc2C1=O)c1cc(-c2ccc(-c4ccc5c(c4)C(C)(C)C4=C5C(C)(C)c5ccccc54)s2)sc1c1sc(-c2cccs2)cc31,2.4899,-4.9970985320504,-2.1894279453756003,3741.096304498943,-4.807707300384799,-2.4065747885784003,2.0063,-2.8014073003847986
52235,Cn1c2ncsc2c2sc(-c3ccc(C4=C5C(=O)C(C)(C)C(c6ccc(-c7nc8c(s7)c7scnc7n8C)s6)=C5C(=O)C4(C)C)s3)nc21,1.9218,-4.9070288514737985,-2.8814134369354,7462.797167164952,-4.593553709406602,-3.2030519941606004,1.066199999999999,-3.5273537094066016
36601,c1sc(-c2ccc(-c3sc(-c4cc5c(ccc6nsnc65)c5nsnc45)c4c3OCCO4)c3nsnc23)c2c1OCCO2,2.0272,-5.1244478085152,-2.7483497698599995,1617.5973896925375,-4.393550038035601,-2.8653587204579996,1.2998,-3.0937500380356
59865,COC(=O)N1C(=O)c2cc3c(c(C4=[SH]c5c(n(C(=O)OC)c6c7c(n(C(=O)OC)c56)=CC=[SH]7)=C4)c2C1=O)C(=O)[Si@@](C)(OC)C3=O,1.3763,-5.0044456056926006,-3.1121659720682,342.1886337593641,-4.819408195444602,-2.9576053117434,1.3723,-3.4471081954446023
60614,CC1(C)C=C2C(=O)[Si](C)(C)C(=O)C2=C1c1ccc(-c2sc(-c3ccc(C4=C5C(=O)[Si](C)(C)C(=O)C5=C(c5cccs5)C4(C)C)s3)c3c2OCCO3)s1,1.8202,-4.777230550461598,-2.7597785510812,5217.652072399283,-4.4038903639024,-3.1799223178796,0.9375999999999998,-3.4662903639024005
17317,Cc1nc2c(-c3cccs3)sc(-c3ccc(-c4sc5c(OC(F)(F)F)c6c(C(F)(F)F)csc6c(OC(F)(F)F)c5c4C(F)(F)F)s3)c2o1,2.505,-5.2920699330928,-2.5801834176052,2947.092512355148,-5.157101469147201,-3.1325745099632005,1.8,-3.3571014691472008
71921,Cc1sc(C)c2c3cc([C@@H]4C5=C(CN4C)OC(F)(F)[C@H](F)O5)sc3c3sccc3c12,2.9707,-4.813149577156801,-1.5464229447637998,533.1884111180417,-4.457224676267999,-2.2637150233134005,1.8639,-2.593324676268
72138,C[Si]1(C)c2ccsc2-c2sc(-c3cccc4nc5c6cccnc6c6ncccc6c5nc34)cc21,2.2777,-5.210163667674201,-2.5132434133096,792.7613396977018,-4.674643633309401,-2.8593722160088006,1.4909,-3.183743633309401
32337,Cc1c2cc(-c3sc4c(F)c5c(F)csc5c(F)c4c3F)sc2c(C)c2ccsc12,2.9269,-5.286627656320801,-2.1135081844062,1110.1022456001726,-5.148938053989201,-2.9031825440234,1.9611,-3.1878380539892013
47207,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(C1=C3C(=O)[Si@@](C)(C(C)=O)C(=O)C3=C[C@]1(C)C(C)=O)C=2,2.1842,-5.181047486944002,-2.7494382252143996,1772.096556844408,-4.5709682608028,-3.3943480226964007,1.0574,-3.5135682608028
37901,COC(=O)N1C(=O)c2c(c(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)c3c(c2-c2cccs2)C(=O)C(OC)(OC)[C@@H]3O)C1=O,1.2669,-4.6569562338004005,-3.0163819008809982,2706.258771466692,-4.441442073629199,-3.1720310165601995,1.0599,-3.381542073629201
79821,COc1c2cc(-c3cc4c(cc3C(F)(F)F)c3cc(C(F)(F)F)ccc3n4C)sc2c(OC)c2ccsc12,3.2665,-5.3190092031142004,-1.6490098619159999,187.96825524088226,-5.326628390595002,-2.1937817667932,2.7803,-2.546328390595002
85226,Cn1c(=O)c2c(-c3cccs3)c3c(=O)n(C)c(=O)c3c(-c3ccc(-c4scc5c4OC[C@H](F)O5)s3)c2c1=O,1.8449,-5.363363758806,-2.9891705170209995,772.4015921640961,-4.727161604159201,-3.0283549097793996,1.4057,-3.3214616041592
39060,C#Cc1sc(C#Cc2c3c(cc4c2C(=O)[Si](C)(C)C4=O)C(=O)[Si](C)(C)C3=O)c2c(C)c(C)sc12,1.9004,-5.283090176419001,-2.8762432740019994,1461.7355540979972,-4.669745584214598,-3.3295849291096005,1.3874,-3.2823455842146005
49350,Cn1nc2c3cc(-c4nc5c(s4)C4=C(c6scnc6C4(C)C)C5(C)C)sc3c3sc(-c4nc5c(s4)C4=C(c6scnc6C4(C)C)C5(C)C)cc3c2n1,2.1074,-4.710290546165999,-2.3652134851111994,6010.151700340894,-4.283071819563999,-2.9001892917987995,1.0959999999999999,-3.1870718195639998
17525,CC1(C)c2ncsc2-c2sc(-c3cc4sc(-c5ccc(-c6cc7sccc7s6)c6nc7c8cccnc8c8ncccc8c7nc56)cc4s3)nc21,2.0145,-5.127168946901201,-2.7812755443306,4014.9857347190577,-4.698861764944799,-3.0446817400954016,1.3949,-3.3039617649447997
55201,C#Cc1sc(C#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c2nc(C)c(C)nc12,2.4614,-5.121726670129202,-2.4332419447612,1667.0536994534616,-4.5807643589924005,-2.723315296708801,1.6024,-2.9783643589924003
41533,CC1(C)c2ccsc2-c2sc(-c3sc4c(c3C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c3c(C(F)(F)F)csc3-4)cc21,2.7292,-5.3745204261886,-2.3260290923528,1278.8882869214501,-5.1981906587757996,-3.0269943405864,1.8226,-3.3755906587758004
7561,Cc1cc2c(-c3ccc(-c4c(F)c5c(=O)n(C)c(=O)c6cc(F)c7c(=O)n(C)c(=O)c4c7c65)s3)n(C)c(-c3cccs3)c2s1,1.2157,-4.873286735490001,-3.4153007882700006,1300.2074062533134,-4.86185795427,-3.5644191718300005,1.0135,-3.84835795427
5025,COC(=O)C(F)(F)Oc1c(OC(F)(F)C(=O)OC)c2sc(-c3nc4c(s3)-c3scnc3C4(C)C)c(F)c2c2c(F)csc12,2.8506,-5.37914636144,-2.32630120619,1535.368313046062,-4.89696063946,-3.0376067802900004,1.5134,-3.38356063946
58554,C#Cc1sc(C#Cc2ccc(-c3nnc(-c4cccs4)n3C(=O)OC)s2)c2c1C(=O)C(C)(C(=O)OC)C2=O,2.6128,-5.6822811776452005,-2.8324329459874,2445.546716140142,-5.3105736741176,-3.2275422396346007,1.725,-3.5855736741176005
89072,CN1C(=O)C2=C(c3ccc(-c4ccc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=NC(c6ccc(-c7ccc(C9=C%10C(=O)N(C)C(c%11ccc(-c%12cccn%12C)s%11)=C%10C(=O)N9C)s7)n6C)=[SH]8)=N5)n4C)s3)N(C)C(=O)C2=C1c1cccs1,1.6264,-4.383481826007402,-2.5404547971696,12668.00878686624,-4.3448416609262,-2.8392357919523996,1.249599999999999,-3.0952416609262015
42473,Cn1nc2c(F)c3c4cc(-c5cccs5)sc4c4sc(-c5ccc(-c6nc7ccc8c(ccc9c8ncn9C)c7n6C)s5)cc4c3c(F)c2n1,2.3509,-4.8196803092832,-2.1695636351578,3344.2906055496355,-4.647160135610801,-2.4775965004530014,1.8663,-2.7808601356108005
57642,Cn1c(-c2sc(-c3nc4c(s3)-c3scnc3C4(C)C)c3c2OCCO3)c2c(c1-c1sc(-c3nc4c(s3)-c3sc(-c5scc6c5OCCO6)nc3C4(C)C)c3c1OCCO3)C(=O)C(C)(C)C2=O,2.2892,-4.694507943527199,-2.1107870460202,6110.203571144392,-4.3668828818528,-2.6125649643986,1.4588,-2.9080828818528004
77870,COC(=O)c1c(OC)sc2csc(-c3ccc(-c4nnc(-c5cccs5)n4C)s3)c12,3.2601,-5.1551966722769995,-1.5088712350369995,564.3979225698091,-4.866756003361002,-2.5233116253378003,2.0261,-2.8406560033610018
13378,CN(C)C(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4scc5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)c2cc1[C@@H](O)N(C)C,2.0178,-5.0599568287670005,-2.7486218836986,2371.300825063584,-4.6251189146842,-3.3940759088578,0.9877999999999998,-3.6373189146842004
56645,Cn1c2ccsc2c2sc(-c3scc4c3C(=O)[C@](C)(F)C4=O)cc21,2.6771,-5.383500182862399,-2.534740406559,1111.7688866524952,-4.764713313886001,-3.2667266323929995,1.2737,-3.491013313886002
7902,Cc1c2nc(-c3ccc(-c4cc5c(=O)n(CF)c(=O)c6ccc7c(=O)n(CF)c(=O)c4c7c65)s3)n(C)c2c(C)c2nc(-c3cccs3)n(C)c12,1.2368,-5.09124992021,-3.5859161650699996,1450.9338408920532,-5.00199658115,-3.7012924326300003,1.2526,-3.74939658115
69204,COC(=O)c1c2cc(-c3ccc(C4=C5C(=O)N(C(=O)OC)C(=O)C5=C(c5cccs5)[C@@]4(OC)C(C)=O)s3)sc2c(C(=O)OC)c2ccsc12,2.175,-5.305403511184201,-2.8952912427039994,3135.2779718287156,-4.9641727575797985,-3.3578847683240007,1.3006,-3.6635727575797987
5441,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3sc4c(CF)c(CF)c5scc(F)c5c4c3F)sc12,2.4621,-5.13043431296,-2.37473746946,2091.1330334230843,-4.77342095672,-2.91624400828,1.5233,-3.2501209567200005
63686,C[C](C)C1=C2C=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5C)s3)[SH]=C2c2sc(-c3cccs3)cc21,2.2922,-4.593553709406599,-1.9475187428601999,2935.376845791572,-4.3889241027793995,-2.0732353362934006,1.9668000000000003,-2.422124102779401
